AUC[array([[ 0.36 ,  0.64 ],
       [ 0.872,  0.128],
       [ 0.082,  0.918],
       [ 0.218,  0.782],
       [ 0.39 ,  0.61 ],
       [ 0.2  ,  0.8  ],
       [ 0.818,  0.182],
       [ 0.166,  0.834],
       [ 0.32 ,  0.68 ],
       [ 0.036,  0.964],
       [ 0.158,  0.842],
       [ 0.386,  0.614],
       [ 0.146,  0.854],
       [ 0.08 ,  0.92 ],
       [ 0.352,  0.648],
       [ 0.046,  0.954],
       [ 0.376,  0.624],
       [ 0.192,  0.808],
       [ 0.068,  0.932],
       [ 0.776,  0.224],
       [ 0.076,  0.924],
       [ 0.042,  0.958],
       [ 0.208,  0.792],
       [ 0.018,  0.982],
       [ 0.23 ,  0.77 ],
       [ 0.094,  0.906],
       [ 0.012,  0.988],
       [ 0.646,  0.354],
       [ 0.074,  0.926],
       [ 0.138,  0.862],
       [ 0.53 ,  0.47 ],
       [ 0.152,  0.848],
       [ 0.422,  0.578],
       [ 0.726,  0.274],
       [ 0.904,  0.096],
       [ 0.16 ,  0.84 ],
       [ 0.12 ,  0.88 ],
       [ 0.192,  0.808],
       [ 0.54 ,  0.46 ],
       [ 0.764,  0.236],
       [ 0.228,  0.772],
       [ 0.066,  0.934],
       [ 0.97 ,  0.03 ],
       [ 0.386,  0.614],
       [ 0.89 ,  0.11 ],
       [ 0.134,  0.866],
       [ 0.152,  0.848],
       [ 0.706,  0.294],
       [ 0.11 ,  0.89 ],
       [ 0.07 ,  0.93 ],
       [ 0.522,  0.478]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.32258065,  0.67741935],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.09677419,  0.90322581],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.48387097,  0.51612903],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.25806452,  0.74193548],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.32258065,  0.67741935],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.16129032,  0.83870968],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  1.00000000e+00,   9.04834695e-22],
       [  2.33146835e-14,   1.00000000e+00],
       [  1.00000000e+00,   3.14336387e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.59912341e-20],
       [  2.49018389e-07,   9.99999751e-01],
       [  9.99999949e-01,   5.05868202e-08],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.52499582e-22],
       [  1.31993870e-03,   9.98680061e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.06277051e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  7.54951657e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.93502798e-13],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.07195368e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.39869773e-12],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.07895939e-13,   1.00000000e+00],
       [  1.00000000e+00,   1.28790861e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999974e-01,   2.62065231e-08],
       [  2.25476957e-07,   9.99999775e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.44128739e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  8.45989945e-14,   1.00000000e+00],
       [  1.00000000e+00,   6.51221366e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.21507274e-12,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.07141290e-18],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.09023901e-13,   1.00000000e+00],
       [  9.99552126e-01,   4.47873783e-04],
       [  2.88657986e-15,   1.00000000e+00],
       [  1.00000000e+00,   3.39979335e-14],
       [  4.98823235e-07,   9.99999501e-01],
       [  1.00000000e+00,   3.89839014e-19],
       [  4.06745748e-11,   1.00000000e+00],
       [  2.31148434e-13,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.35701502e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.37639503e-21],
       [  1.77635684e-15,   1.00000000e+00],
       [  1.00000000e+00,   6.71748651e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.83413218e-02,   9.81658678e-01],
       [  1.00000000e+00,   3.31336493e-17],
       [  8.79296636e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00]]), array([[  9.14527111e-01,   8.54728888e-02],
       [  3.84867253e-03,   9.96151327e-01],
       [  9.90792117e-01,   9.20788275e-03],
       [  3.67936238e-02,   9.63206376e-01],
       [  7.97999473e-07,   9.99999202e-01],
       [  9.89525809e-01,   1.04741915e-02],
       [  4.47563065e-02,   9.55243694e-01],
       [  9.33455044e-01,   6.65449559e-02],
       [  2.72409165e-03,   9.97275908e-01],
       [  9.90415924e-01,   9.58407586e-03],
       [  5.63688729e-01,   4.36311271e-01],
       [  1.13425279e-06,   9.99998866e-01],
       [  1.14592833e-06,   9.99998854e-01],
       [  9.88965874e-01,   1.10341256e-02],
       [  8.19082610e-07,   9.99999181e-01],
       [  6.35937672e-03,   9.93640623e-01],
       [  6.16328530e-02,   9.38367147e-01],
       [  3.55428489e-02,   9.64457151e-01],
       [  9.78024206e-01,   2.19757937e-02],
       [  6.45557413e-03,   9.93544426e-01],
       [  9.17641714e-01,   8.23582859e-02],
       [  1.23555037e-05,   9.99987644e-01],
       [  9.11832420e-03,   9.90881676e-01],
       [  9.01920579e-01,   9.80794209e-02],
       [  1.80588471e-02,   9.81941153e-01],
       [  1.76222784e-06,   9.99998238e-01],
       [  9.65181413e-01,   3.48185866e-02],
       [  4.43658461e-03,   9.95563415e-01],
       [  9.53792426e-01,   4.62075739e-02],
       [  4.98468345e-02,   9.50153165e-01],
       [  3.54583745e-03,   9.96454163e-01],
       [  9.59137500e-01,   4.08625001e-02],
       [  3.06154623e-06,   9.99996938e-01],
       [  6.59633503e-03,   9.93403665e-01],
       [  7.38556934e-01,   2.61443066e-01],
       [  5.67355623e-03,   9.94326444e-01],
       [  3.08947871e-02,   9.69105213e-01],
       [  3.56599990e-03,   9.96434000e-01],
       [  2.88824512e-07,   9.99999711e-01],
       [  8.96149469e-01,   1.03850531e-01],
       [  1.85146080e-05,   9.99981485e-01],
       [  8.69934549e-03,   9.91300655e-01],
       [  9.60760831e-01,   3.92391688e-02],
       [  1.42652475e-02,   9.85734753e-01],
       [  9.79803943e-01,   2.01960568e-02],
       [  4.11498320e-02,   9.58850168e-01],
       [  9.83414250e-01,   1.65857503e-02],
       [  8.09188847e-03,   9.91908112e-01],
       [  5.35268238e-02,   9.46473176e-01],
       [  3.95021372e-03,   9.96049786e-01],
       [  6.74678321e-02,   9.32532168e-01],
       [  9.85466536e-01,   1.45334643e-02],
       [  9.23977163e-03,   9.90760228e-01],
       [  2.35723445e-06,   9.99997643e-01],
       [  9.90906397e-01,   9.09360261e-03],
       [  1.05225508e-02,   9.89477449e-01],
       [  9.85958299e-01,   1.40417005e-02],
       [  1.65290133e-01,   8.34709867e-01],
       [  1.44096067e-01,   8.55903933e-01],
       [  9.86625057e-01,   1.33749431e-02],
       [  1.10855901e-05,   9.99988914e-01],
       [  9.55072659e-07,   9.99999045e-01],
       [  3.28972912e-03,   9.96710271e-01]]), array([[  9.01633297e-01,   9.83667028e-02],
       [  7.46977510e-03,   9.92530225e-01],
       [  9.84322484e-01,   1.56775161e-02],
       [  5.37187582e-02,   9.46281242e-01],
       [  5.30409125e-06,   9.99994696e-01],
       [  9.82730918e-01,   1.72690818e-02],
       [  6.25518271e-02,   9.37448173e-01],
       [  9.19816752e-01,   8.01832481e-02],
       [  5.60859396e-03,   9.94391406e-01],
       [  9.83971945e-01,   1.60280547e-02],
       [  5.66692020e-01,   4.33307980e-01],
       [  8.49280436e-06,   9.99991507e-01],
       [  8.30575696e-06,   9.99991694e-01],
       [  9.83161072e-01,   1.68389280e-02],
       [  5.90847254e-06,   9.99994092e-01],
       [  1.11241694e-02,   9.88875831e-01],
       [  8.31674089e-02,   9.16832591e-01],
       [  5.19997110e-02,   9.48000289e-01],
       [  9.68986413e-01,   3.10135872e-02],
       [  1.14060133e-02,   9.88593987e-01],
       [  9.05064964e-01,   9.49350361e-02],
       [  4.29919726e-03,   9.95700803e-01],
       [  1.54250926e-02,   9.84574907e-01],
       [  8.88574157e-01,   1.11425843e-01],
       [  2.79822393e-02,   9.72017761e-01],
       [  1.15215219e-05,   9.99988478e-01],
       [  9.52862966e-01,   4.71370343e-02],
       [  8.55595851e-03,   9.91444041e-01],
       [  9.39898271e-01,   6.01017291e-02],
       [  6.88133287e-02,   9.31186671e-01],
       [  7.23704603e-03,   9.92762954e-01],
       [  9.46655519e-01,   5.33444807e-02],
       [  1.85712700e-05,   9.99981429e-01],
       [  1.19895394e-02,   9.88010461e-01],
       [  7.32322136e-01,   2.67677864e-01],
       [  1.06082134e-02,   9.89391787e-01],
       [  4.44757415e-02,   9.55524258e-01],
       [  7.23701426e-03,   9.92762986e-01],
       [  2.87565641e-06,   9.99997124e-01],
       [  8.82317691e-01,   1.17682309e-01],
       [  5.28143740e-03,   9.94718563e-01],
       [  1.53655856e-02,   9.84634414e-01],
       [  9.48777531e-01,   5.12224688e-02],
       [  2.33135901e-02,   9.76686410e-01],
       [  9.71055238e-01,   2.89447620e-02],
       [  5.69653957e-02,   9.43034604e-01],
       [  9.76106436e-01,   2.38935644e-02],
       [  1.39675055e-02,   9.86032495e-01],
       [  7.26508963e-02,   9.27349104e-01],
       [  7.50036376e-03,   9.92499636e-01],
       [  8.92575524e-02,   9.10742448e-01],
       [  9.77896463e-01,   2.21035373e-02],
       [  1.58729355e-02,   9.84127065e-01],
       [  1.49025645e-05,   9.99985097e-01],
       [  9.84712223e-01,   1.52877774e-02],
       [  1.73595513e-02,   9.82640449e-01],
       [  9.78488531e-01,   2.15114688e-02],
       [  1.99110935e-01,   8.00889065e-01],
       [  1.75427093e-01,   8.24572907e-01],
       [  9.79068140e-01,   2.09318597e-02],
       [  4.03633839e-03,   9.95963662e-01],
       [  6.86385471e-06,   9.99993136e-01],
       [  6.43863840e-03,   9.93561362e-01]]), array([[ 0.846,  0.154],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.05 ,  0.95 ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.014,  0.986],
       [ 0.976,  0.024],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.706,  0.294],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.064,  0.936],
       [ 0.012,  0.988],
       [ 1.   ,  0.   ],
       [ 0.002,  0.998],
       [ 0.884,  0.116],
       [ 0.002,  0.998],
       [ 0.012,  0.988],
       [ 0.78 ,  0.22 ],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.95 ,  0.05 ],
       [ 0.   ,  1.   ],
       [ 0.914,  0.086],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.948,  0.052],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.6  ,  0.4  ],
       [ 0.   ,  1.   ],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.964,  0.036],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.962,  0.038],
       [ 0.018,  0.982],
       [ 0.996,  0.004],
       [ 0.044,  0.956],
       [ 0.996,  0.004],
       [ 0.002,  0.998],
       [ 0.086,  0.914],
       [ 0.002,  0.998],
       [ 0.176,  0.824],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.006,  0.994],
       [ 1.   ,  0.   ],
       [ 0.256,  0.744],
       [ 0.21 ,  0.79 ],
       [ 1.   ,  0.   ],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ]])]
AUC[array([[ 0.186,  0.814],
       [ 0.124,  0.876],
       [ 0.836,  0.164],
       [ 0.852,  0.148],
       [ 0.294,  0.706],
       [ 0.102,  0.898],
       [ 0.472,  0.528],
       [ 0.626,  0.374],
       [ 0.062,  0.938],
       [ 0.49 ,  0.51 ],
       [ 0.046,  0.954],
       [ 0.688,  0.312],
       [ 0.096,  0.904],
       [ 0.328,  0.672],
       [ 0.694,  0.306],
       [ 0.356,  0.644],
       [ 0.292,  0.708],
       [ 0.276,  0.724],
       [ 0.158,  0.842],
       [ 0.256,  0.744],
       [ 0.258,  0.742],
       [ 0.454,  0.546],
       [ 0.35 ,  0.65 ],
       [ 0.32 ,  0.68 ],
       [ 0.284,  0.716],
       [ 0.05 ,  0.95 ],
       [ 0.438,  0.562],
       [ 0.548,  0.452],
       [ 0.19 ,  0.81 ],
       [ 0.122,  0.878],
       [ 0.28 ,  0.72 ],
       [ 0.21 ,  0.79 ],
       [ 0.312,  0.688],
       [ 0.392,  0.608],
       [ 0.118,  0.882],
       [ 0.188,  0.812],
       [ 0.312,  0.688],
       [ 0.162,  0.838],
       [ 0.142,  0.858],
       [ 0.312,  0.688],
       [ 0.652,  0.348],
       [ 0.286,  0.714],
       [ 0.206,  0.794],
       [ 0.43 ,  0.57 ],
       [ 0.242,  0.758],
       [ 0.878,  0.122],
       [ 0.142,  0.858],
       [ 0.696,  0.304],
       [ 0.408,  0.592],
       [ 0.524,  0.476],
       [ 0.07 ,  0.93 ],
       [ 0.434,  0.566],
       [ 0.284,  0.716],
       [ 0.506,  0.494],
       [ 0.8  ,  0.2  ],
       [ 0.85 ,  0.15 ],
       [ 0.854,  0.146],
       [ 0.524,  0.476],
       [ 0.84 ,  0.16 ],
       [ 0.274,  0.726],
       [ 0.066,  0.934],
       [ 0.036,  0.964],
       [ 0.152,  0.848]]), array([[ 0.046,  0.954],
       [ 0.052,  0.948],
       [ 0.982,  0.018],
       [ 0.934,  0.066],
       [ 0.832,  0.168],
       [ 0.112,  0.888],
       [ 0.924,  0.076],
       [ 0.73 ,  0.27 ],
       [ 0.048,  0.952],
       [ 0.496,  0.504],
       [ 0.06 ,  0.94 ],
       [ 0.902,  0.098],
       [ 0.072,  0.928],
       [ 0.888,  0.112],
       [ 0.486,  0.514],
       [ 0.172,  0.828],
       [ 0.454,  0.546],
       [ 0.138,  0.862],
       [ 0.07 ,  0.93 ],
       [ 0.008,  0.992],
       [ 0.146,  0.854],
       [ 0.08 ,  0.92 ],
       [ 0.028,  0.972],
       [ 0.45 ,  0.55 ],
       [ 0.102,  0.898],
       [ 0.11 ,  0.89 ],
       [ 0.51 ,  0.49 ],
       [ 0.41 ,  0.59 ],
       [ 0.034,  0.966],
       [ 0.17 ,  0.83 ],
       [ 0.092,  0.908],
       [ 0.048,  0.952],
       [ 0.248,  0.752],
       [ 0.38 ,  0.62 ],
       [ 0.284,  0.716],
       [ 0.108,  0.892],
       [ 0.034,  0.966],
       [ 0.05 ,  0.95 ],
       [ 0.152,  0.848],
       [ 0.106,  0.894],
       [ 0.592,  0.408],
       [ 0.11 ,  0.89 ],
       [ 0.042,  0.958],
       [ 0.278,  0.722],
       [ 0.088,  0.912],
       [ 0.976,  0.024],
       [ 0.228,  0.772],
       [ 0.49 ,  0.51 ],
       [ 0.35 ,  0.65 ],
       [ 0.914,  0.086],
       [ 0.102,  0.898],
       [ 0.152,  0.848],
       [ 0.428,  0.572],
       [ 0.836,  0.164],
       [ 0.886,  0.114],
       [ 0.94 ,  0.06 ],
       [ 0.934,  0.066],
       [ 0.168,  0.832],
       [ 0.938,  0.062],
       [ 0.126,  0.874],
       [ 0.046,  0.954],
       [ 0.064,  0.936],
       [ 0.402,  0.598]]), array([[ 0.05 ,  0.95 ],
       [ 0.074,  0.926],
       [ 0.96 ,  0.04 ],
       [ 0.952,  0.048],
       [ 0.838,  0.162],
       [ 0.162,  0.838],
       [ 0.878,  0.122],
       [ 0.648,  0.352],
       [ 0.026,  0.974],
       [ 0.526,  0.474],
       [ 0.044,  0.956],
       [ 0.884,  0.116],
       [ 0.082,  0.918],
       [ 0.844,  0.156],
       [ 0.702,  0.298],
       [ 0.156,  0.844],
       [ 0.274,  0.726],
       [ 0.11 ,  0.89 ],
       [ 0.102,  0.898],
       [ 0.018,  0.982],
       [ 0.18 ,  0.82 ],
       [ 0.12 ,  0.88 ],
       [ 0.032,  0.968],
       [ 0.484,  0.516],
       [ 0.212,  0.788],
       [ 0.1  ,  0.9  ],
       [ 0.388,  0.612],
       [ 0.362,  0.638],
       [ 0.136,  0.864],
       [ 0.126,  0.874],
       [ 0.052,  0.948],
       [ 0.034,  0.966],
       [ 0.18 ,  0.82 ],
       [ 0.268,  0.732],
       [ 0.254,  0.746],
       [ 0.17 ,  0.83 ],
       [ 0.058,  0.942],
       [ 0.096,  0.904],
       [ 0.154,  0.846],
       [ 0.048,  0.952],
       [ 0.63 ,  0.37 ],
       [ 0.122,  0.878],
       [ 0.028,  0.972],
       [ 0.298,  0.702],
       [ 0.104,  0.896],
       [ 0.986,  0.014],
       [ 0.176,  0.824],
       [ 0.482,  0.518],
       [ 0.262,  0.738],
       [ 0.9  ,  0.1  ],
       [ 0.056,  0.944],
       [ 0.172,  0.828],
       [ 0.452,  0.548],
       [ 0.706,  0.294],
       [ 0.872,  0.128],
       [ 0.966,  0.034],
       [ 0.9  ,  0.1  ],
       [ 0.226,  0.774],
       [ 0.96 ,  0.04 ],
       [ 0.148,  0.852],
       [ 0.018,  0.982],
       [ 0.04 ,  0.96 ],
       [ 0.444,  0.556]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
