AUC[array([[ 0.218,  0.782],
       [ 0.18 ,  0.82 ],
       [ 0.672,  0.328],
       [ 0.222,  0.778],
       [ 0.496,  0.504],
       [ 0.63 ,  0.37 ],
       [ 0.518,  0.482],
       [ 0.322,  0.678],
       [ 0.284,  0.716],
       [ 0.882,  0.118],
       [ 0.294,  0.706],
       [ 0.326,  0.674],
       [ 0.672,  0.328],
       [ 0.114,  0.886],
       [ 0.2  ,  0.8  ],
       [ 0.456,  0.544],
       [ 0.206,  0.794],
       [ 0.136,  0.864],
       [ 0.692,  0.308],
       [ 0.146,  0.854],
       [ 0.326,  0.674],
       [ 0.612,  0.388]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.2,  0.8],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.1,  0.9],
       [ 0.8,  0.2],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0.9,  0.1],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.3,  0.7],
       [ 0.2,  0.8],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161]]), array([[  9.99999971e-01,   2.91208790e-08],
       [  9.48239853e-09,   9.99999991e-01],
       [  3.24826300e-04,   9.99675174e-01],
       [  9.99999998e-01,   1.57256159e-09],
       [  1.29073197e-10,   1.00000000e+00],
       [  8.20232771e-13,   1.00000000e+00],
       [  9.99999995e-01,   5.26532582e-09],
       [  8.06288606e-08,   9.99999919e-01],
       [  9.99952091e-01,   4.79091614e-05],
       [  7.40657570e-08,   9.99999926e-01],
       [  1.56141766e-12,   1.00000000e+00],
       [  9.99999998e-01,   2.29671499e-09],
       [  9.34323729e-11,   1.00000000e+00],
       [  4.77395901e-14,   1.00000000e+00],
       [  2.09765538e-12,   1.00000000e+00],
       [  9.99999943e-01,   5.65644749e-08],
       [  9.94535647e-01,   5.46435268e-03],
       [  8.78579431e-11,   1.00000000e+00],
       [  3.06421555e-14,   1.00000000e+00],
       [  9.99999999e-01,   9.42710593e-10],
       [  3.22031291e-12,   1.00000000e+00],
       [  4.72748805e-05,   9.99952725e-01],
       [  1.11932573e-08,   9.99999989e-01],
       [  9.99999774e-01,   2.26221606e-07],
       [  8.93322100e-07,   9.99999107e-01],
       [  9.99999991e-01,   8.71849252e-09],
       [  6.08857187e-10,   9.99999999e-01],
       [  9.99908760e-01,   9.12404062e-05],
       [  2.58803718e-08,   9.99999974e-01],
       [  4.26289004e-10,   1.00000000e+00],
       [  9.99998853e-01,   1.14734757e-06],
       [  1.77853100e-07,   9.99999822e-01],
       [  9.99374719e-01,   6.25281169e-04],
       [  7.39114991e-10,   9.99999999e-01],
       [  7.19218018e-11,   1.00000000e+00],
       [  9.99999999e-01,   9.61713377e-10],
       [  2.95975784e-07,   9.99999704e-01],
       [  3.41084405e-09,   9.99999997e-01],
       [  9.99998748e-01,   1.25153557e-06],
       [  1.19034473e-03,   9.98809655e-01],
       [  8.35111469e-07,   9.99999165e-01],
       [  9.99999578e-01,   4.21503898e-07],
       [  8.43769499e-14,   1.00000000e+00],
       [  1.74402651e-07,   9.99999826e-01],
       [  9.99999945e-01,   5.51711330e-08],
       [  4.30796583e-07,   9.99999569e-01],
       [  4.16462451e-06,   9.99995835e-01],
       [  1.04438680e-11,   1.00000000e+00],
       [  3.88578059e-14,   1.00000000e+00],
       [  8.65929850e-09,   9.99999991e-01],
       [  1.00000000e+00,   1.57739405e-11],
       [  3.02280409e-07,   9.99999698e-01],
       [  9.99999973e-01,   2.70483884e-08],
       [  1.38239112e-06,   9.99998618e-01],
       [  2.40008013e-12,   1.00000000e+00],
       [  6.54010215e-06,   9.99993460e-01],
       [  9.99999966e-01,   3.42763768e-08],
       [  6.06603656e-11,   1.00000000e+00],
       [  1.97691239e-04,   9.99802309e-01],
       [  9.99999999e-01,   6.38818511e-10],
       [  1.98552286e-12,   1.00000000e+00],
       [  5.64368543e-07,   9.99999436e-01],
       [  9.99999999e-01,   1.23328782e-09],
       [  1.23563301e-08,   9.99999988e-01],
       [  9.99999865e-01,   1.34889697e-07],
       [  7.52267125e-02,   9.24773287e-01],
       [  9.99999998e-01,   2.17396891e-09],
       [  4.72553774e-10,   1.00000000e+00],
       [  6.95379722e-06,   9.99993046e-01],
       [  9.99999997e-01,   3.41520188e-09],
       [  1.17067245e-10,   1.00000000e+00],
       [  3.90186956e-07,   9.99999610e-01],
       [  9.99999971e-01,   2.88509916e-08],
       [  9.99999886e-01,   1.13686039e-07],
       [  3.54694052e-12,   1.00000000e+00],
       [  4.17843538e-12,   1.00000000e+00],
       [  1.00000000e+00,   4.35109210e-10],
       [  2.58562215e-04,   9.99741438e-01],
       [  1.09241933e-04,   9.99890758e-01],
       [  9.99999978e-01,   2.15317913e-08],
       [  2.80442336e-13,   1.00000000e+00],
       [  2.81778164e-02,   9.71822184e-01],
       [  9.99999994e-01,   5.91371887e-09],
       [  6.66133815e-16,   1.00000000e+00],
       [  1.66087144e-11,   1.00000000e+00],
       [  9.99999997e-01,   2.73844395e-09],
       [  7.75670639e-11,   1.00000000e+00],
       [  5.03223400e-08,   9.99999950e-01],
       [  1.12913104e-08,   9.99999989e-01]]), array([[  8.66957269e-01,   1.33042731e-01],
       [  7.42782654e-03,   9.92572173e-01],
       [  4.54491932e-02,   9.54550807e-01],
       [  9.73440778e-01,   2.65592215e-02],
       [  1.16764414e-01,   8.83235586e-01],
       [  1.30659139e-05,   9.99986934e-01],
       [  9.69694876e-01,   3.03051240e-02],
       [  7.31979821e-02,   9.26802018e-01],
       [  9.07587399e-01,   9.24126008e-02],
       [  1.17694292e-02,   9.88230571e-01],
       [  6.20632932e-03,   9.93793671e-01],
       [  9.72810905e-01,   2.71890947e-02],
       [  2.91480626e-03,   9.97085194e-01],
       [  3.41859017e-03,   9.96581410e-01],
       [  8.99047480e-06,   9.99991010e-01],
       [  9.28419248e-01,   7.15807518e-02],
       [  5.66162989e-01,   4.33837011e-01],
       [  4.97116960e-06,   9.99995029e-01],
       [  5.61838455e-06,   9.99994382e-01],
       [  9.72931063e-01,   2.70689374e-02],
       [  7.09478969e-06,   9.99992905e-01],
       [  1.07394518e-02,   9.89260548e-01],
       [  1.99896953e-01,   8.00103047e-01],
       [  9.39729496e-01,   6.02705035e-02],
       [  7.09813252e-02,   9.29018675e-01],
       [  9.58788888e-01,   4.12111118e-02],
       [  1.41088578e-02,   9.85891142e-01],
       [  8.63118615e-01,   1.36881385e-01],
       [  1.84843817e-02,   9.81515618e-01],
       [  4.45068731e-03,   9.95549313e-01],
       [  9.23291423e-01,   7.67085766e-02],
       [  2.18332635e-02,   9.78166737e-01],
       [  8.32307532e-01,   1.67692468e-01],
       [  3.50942567e-02,   9.64905743e-01],
       [  8.68698676e-06,   9.99991313e-01],
       [  9.25108477e-01,   7.48915230e-02],
       [  1.01163064e-02,   9.89883694e-01],
       [  9.02046844e-03,   9.90979532e-01],
       [  9.18559463e-01,   8.14405368e-02],
       [  5.80444231e-02,   9.41955577e-01],
       [  6.05161223e-03,   9.93948388e-01],
       [  9.13746493e-01,   8.62535072e-02],
       [  1.11772746e-05,   9.99988823e-01],
       [  1.38531926e-02,   9.86146807e-01],
       [  7.08365608e-01,   2.91634392e-01],
       [  1.25999805e-02,   9.87400019e-01],
       [  3.65729820e-02,   9.63427018e-01],
       [  5.33690977e-03,   9.94663090e-01],
       [  1.62558757e-06,   9.99998374e-01],
       [  1.52680533e-02,   9.84731947e-01],
       [  8.85036953e-01,   1.14963047e-01],
       [  4.28709140e-03,   9.95712909e-01],
       [  9.21959664e-01,   7.80403364e-02],
       [  2.76051767e-01,   7.23948233e-01],
       [  3.82458761e-03,   9.96175412e-01],
       [  1.23060688e-02,   9.87693931e-01],
       [  9.37153657e-01,   6.28463431e-02],
       [  7.62657429e-03,   9.92373426e-01],
       [  2.20847834e-02,   9.77915217e-01],
       [  9.28978355e-01,   7.10216449e-02],
       [  4.52111504e-03,   9.95478885e-01],
       [  2.52214313e-02,   9.74778569e-01],
       [  9.73504712e-01,   2.64952885e-02],
       [  4.63712994e-03,   9.95362870e-01],
       [  9.55801160e-01,   4.41988403e-02],
       [  5.75267968e-02,   9.42473203e-01],
       [  9.61271628e-01,   3.87283716e-02],
       [  1.35459922e-02,   9.86454008e-01],
       [  7.07616164e-02,   9.29238384e-01],
       [  9.68783343e-01,   3.12166572e-02],
       [  6.81158046e-03,   9.93188420e-01],
       [  8.68330772e-02,   9.13166923e-01],
       [  9.65750302e-01,   3.42496983e-02],
       [  9.60419530e-01,   3.95804703e-02],
       [  1.59674274e-02,   9.84032573e-01],
       [  9.06433549e-06,   9.99990936e-01],
       [  9.75760571e-01,   2.42394294e-02],
       [  2.26516385e-01,   7.73483615e-01],
       [  1.51374277e-02,   9.84862572e-01],
       [  9.60768455e-01,   3.92315449e-02],
       [  2.93305870e-01,   7.06694130e-01],
       [  1.77673632e-01,   8.22326368e-01],
       [  9.70237213e-01,   2.97627871e-02],
       [  1.93369964e-02,   9.80663004e-01],
       [  3.99664280e-03,   9.96003357e-01],
       [  9.71672992e-01,   2.83270079e-02],
       [  5.84229772e-06,   9.99994158e-01],
       [  1.38817293e-02,   9.86118271e-01],
       [  6.20768301e-03,   9.93792317e-01]]), array([[  8.79193251e-01,   1.20806749e-01],
       [  6.87469316e-03,   9.93125307e-01],
       [  4.23879429e-02,   9.57612057e-01],
       [  9.72700931e-01,   2.72990686e-02],
       [  1.14849658e-01,   8.85150342e-01],
       [  1.13978756e-05,   9.99988602e-01],
       [  9.69414034e-01,   3.05859660e-02],
       [  6.93162799e-02,   9.30683720e-01],
       [  9.14556166e-01,   8.54438340e-02],
       [  1.10269372e-02,   9.88973063e-01],
       [  5.80784272e-03,   9.94192157e-01],
       [  9.72487388e-01,   2.75126116e-02],
       [  2.78194420e-03,   9.97218056e-01],
       [  3.13794346e-03,   9.96862057e-01],
       [  8.02203906e-06,   9.99991978e-01],
       [  9.35638140e-01,   6.43618603e-02],
       [  5.73455368e-01,   4.26544632e-01],
       [  5.27681384e-06,   9.99994723e-01],
       [  5.68475798e-06,   9.99994315e-01],
       [  9.75101811e-01,   2.48981890e-02],
       [  6.72553412e-06,   9.99993274e-01],
       [  9.59283922e-03,   9.90407161e-01],
       [  1.97625590e-01,   8.02374410e-01],
       [  9.41209309e-01,   5.87906911e-02],
       [  6.84086141e-02,   9.31591386e-01],
       [  9.61614453e-01,   3.83855475e-02],
       [  1.28969518e-02,   9.87103048e-01],
       [  8.75720553e-01,   1.24279447e-01],
       [  1.70707193e-02,   9.82929281e-01],
       [  4.12750246e-03,   9.95872498e-01],
       [  9.29328291e-01,   7.06717093e-02],
       [  2.00714248e-02,   9.79928575e-01],
       [  8.46914382e-01,   1.53085618e-01],
       [  3.25086538e-02,   9.67491346e-01],
       [  8.39165181e-06,   9.99991608e-01],
       [  9.31931511e-01,   6.80684888e-02],
       [  9.59591896e-03,   9.90404081e-01],
       [  8.44241176e-03,   9.91557588e-01],
       [  9.25484898e-01,   7.45151018e-02],
       [  5.44397966e-02,   9.45560203e-01],
       [  5.82391250e-03,   9.94176088e-01],
       [  9.20861485e-01,   7.91385149e-02],
       [  1.08776634e-05,   9.99989122e-01],
       [  1.28992142e-02,   9.87100786e-01],
       [  7.23958963e-01,   2.76041037e-01],
       [  1.18233656e-02,   9.88176634e-01],
       [  3.35504908e-02,   9.66449509e-01],
       [  5.14802199e-03,   9.94851978e-01],
       [  1.89389413e-06,   9.99998106e-01],
       [  1.41328027e-02,   9.85867197e-01],
       [  8.95054853e-01,   1.04945147e-01],
       [  4.12670499e-03,   9.95873295e-01],
       [  9.29488977e-01,   7.05110233e-02],
       [  2.74656370e-01,   7.25343630e-01],
       [  3.53420829e-03,   9.96465792e-01],
       [  1.15877813e-02,   9.88412219e-01],
       [  9.39947769e-01,   6.00522312e-02],
       [  7.13971382e-03,   9.92860286e-01],
       [  2.07089868e-02,   9.79291013e-01],
       [  9.36626661e-01,   6.33733392e-02],
       [  4.20998343e-03,   9.95790017e-01],
       [  2.33596133e-02,   9.76640387e-01],
       [  9.73507962e-01,   2.64920380e-02],
       [  4.35724594e-03,   9.95642754e-01],
       [  9.58550363e-01,   4.14496372e-02],
       [  5.30504394e-02,   9.46949561e-01],
       [  9.65004056e-01,   3.49959444e-02],
       [  1.23590814e-02,   9.87640919e-01],
       [  6.64445133e-02,   9.33555487e-01],
       [  9.70277572e-01,   2.97224283e-02],
       [  6.20240217e-03,   9.93797598e-01],
       [  8.22618845e-02,   9.17738115e-01],
       [  9.66988374e-01,   3.30116260e-02],
       [  9.61594327e-01,   3.84056730e-02],
       [  1.47544144e-02,   9.85245586e-01],
       [  8.89989228e-06,   9.99991100e-01],
       [  9.75353008e-01,   2.46469923e-02],
       [  2.24283911e-01,   7.75716089e-01],
       [  1.36842291e-02,   9.86315771e-01],
       [  9.62229729e-01,   3.77702712e-02],
       [  2.96067027e-01,   7.03932973e-01],
       [  1.75095703e-01,   8.24904297e-01],
       [  9.70680105e-01,   2.93198950e-02],
       [  1.77880376e-02,   9.82211962e-01],
       [  3.65357003e-03,   9.96346430e-01],
       [  9.71668678e-01,   2.83313216e-02],
       [  5.71810425e-06,   9.99994282e-01],
       [  1.25984618e-02,   9.87401538e-01],
